27.430122885133642,0.812372852008916
35.43364397451455,0.9497378106707745
22.503983751910436,0.6253163027429854
25.53940742766809,0.8544105466811692
34.48482566724567,0.9156849303885548
29.185828145489644,0.8249500968683876
29.865190449505917,0.8903798161719773
31.115322404135707,0.8558190618160402
27.796646595031067,0.7561275484495232
38.772075711990304,0.9864864691778661
36.584680514863855,0.9467862644760522
25.24551292150361,0.7976417262041804
26.4762967186932,0.8017076439602933
33.986161805453584,0.899276467035148
28.187054134184287,0.9021872266942653
32.03141228035605,0.8643971943763045
34.245360763376105,0.901768881019663
23.50143203507934,0.744566780261888
29.755899786536023,0.7831506928625294
31.671404514090725,0.8762077552152919
25.14742417273103,0.7525100010953506
45.10320630358592,0.9788354879944907
28.94230721401432,0.873985187046601
36.68438275785598,0.941526394437867
33.795558922831496,0.9351615041272368
34.970250797479956,0.9239089267259538
33.14630495428431,0.9444408333238685
28.181114564501343,0.8081360683190036
29.75787173749751,0.8755450689980147
28.37967929453399,0.8613120665296065
27.398465138571126,0.8412445466489377
27.507974533226314,0.8132166888236303
33.44448407146409,0.9686788693571992
34.50127515711492,0.9287633476820362
29.266784342842044,0.8409132208946076
38.817261957678035,0.9677162336339928
29.48795901259249,0.833950418368011
30.44320116212624,0.9426577309256907
28.949509437412022,0.8134352799898218
26.525644807946254,0.7720887884326192
29.534743555756684,0.8908234355293834
35.4383428765361,0.944369044392536
25.311598057999547,0.8163704336417339
28.191572859424344,0.8716988912153822
31.019332314019668,0.8945052292800766
33.23181948866542,0.9461964922503991
27.102991572993073,0.796368365588945
27.231088950994057,0.777783498183853
26.35858809575105,0.7399501819154504
31.284403513986643,0.8679598727054004
25.018683549952193,0.6654637662518303
37.423255921786634,0.9820856118055344
36.2651815104778,0.944023359136572
42.623335283707455,0.9896524284068189
24.48497574418022,0.8584271211577388
25.8405536047955,0.8355379150905085
29.64770894730744,0.8393870185852428
28.682898483872687,0.8472081833432882
33.3887972319994,0.91296096729591
26.35283281839832,0.6882632526810447
38.36780138083804,0.9445315403314379
36.32006309863628,0.9285689731855904
25.750619598604505,0.738274332785661
28.175232132373388,0.7803430253303338
26.66666130806255,0.8054964398710567
34.54106889139153,0.9315852965663166
22.583856245874557,0.6560416595953595
34.92196631291145,0.9282451077833609
22.145888480265935,0.7410448144081021
24.584757138328122,0.7352703472950136
31.4322760531901,0.8058234267913486
